timestamp,A_rate,A_CH4,A_C2H6,A_C3H8,A_iC4H10,A_nC4H10,A_iC5H12,A_nC5H12,A_C6H14,B_rate
2020-06-09 09:00:00,,0.13010936666666667,4.302597,39.42274666666667,17.303056666666663,23.489620000000002,4.541751333333333,4.702336,6.061942666666667,71.39231786008231
2020-06-09 09:30:00,,0.1316139,4.243234,39.30787,17.363935,23.563375,4.5400425,4.7102485000000005,6.094954499999999,71.40565407407409
2020-06-09 10:00:00,,0.13599435999999998,4.2690378,39.36044199999999,17.36698,23.529812,4.543250400000001,4.7105044,6.0390448,71.62534987654323
2020-06-09 10:30:00,,0.13769763333333332,4.306878666666667,39.47065666666666,17.34542,23.453903333333333,4.536236333333334,4.694324666666667,6.009287333333333,71.5389348148148
2020-06-09 11:00:00,,0.13483799999999999,4.310951,39.468880000000006,17.331233333333333,23.423973333333333,4.541713666666666,4.694510999999999,6.048325000000001,71.30195465020577
2020-06-09 11:30:00,,0.13485961666666665,4.315333333333334,39.445613333333334,17.309806666666667,23.40974833333333,4.564132166666667,4.708139166666666,6.066782,71.2339673251029
2020-06-09 12:00:00,,0.13468576666666665,4.3051086666666665,39.39925,17.28751666666666,23.39572,4.605047333333334,4.751263333333333,6.075984333333333,71.32760090534984
2020-06-09 12:30:00,,0.13305366666666665,4.304419666666667,39.40485,17.279,23.375183333333336,4.614790666666667,4.766183666666666,6.078032666666666,71.4339068312757
2020-06-09 13:00:00,,0.13215675,4.304426,39.482240000000004,17.297390000000004,23.375595,4.588894,4.748347000000001,6.028349499999999,71.11635481481483
2020-06-09 13:30:00,,0.12926528571428572,4.283618285714285,39.586092857142866,17.346225714285715,23.40419142857143,4.517138000000002,4.679272428571429,6.011307285714286,71.69237185185187
2020-06-09 14:00:00,71.0933128905442,0.1265938,4.280740000000001,39.581129999999995,17.388453333333334,23.449403333333333,4.463825666666668,4.619016333333334,6.046819666666667,72.34097983539093
2020-06-09 14:30:00,69.19873318930043,0.12488926666666667,4.281702666666667,39.49825,17.393383333333336,23.4816,4.474463666666666,4.625862333333333,6.077111666666667,72.57743843621398
2020-06-09 15:00:00,69.25770407407404,0.12245081666666667,4.274324666666667,39.46507666666667,17.38055333333333,23.467933333333335,4.513016333333333,4.661661333333333,6.075770666666667,71.74220567901233
2020-06-09 15:30:00,69.4259266872428,0.12200093333333334,4.342488333333333,39.45067,17.323359999999997,23.331466666666667,4.585839333333333,4.724585,6.0818786666666655,71.54957135802469
2020-06-09 16:00:00,69.42260944444442,0.12420146666666666,4.379156999999999,39.46041666666667,17.281656666666667,23.20186,4.664096333333334,4.785816333333333,6.065160333333334,71.56208386831274
2020-06-09 16:30:00,69.38821755144029,0.1295296,4.3825705,39.34993,17.222675,23.1004,4.737446,4.854053,6.1847725,71.3733144855967
2020-06-09 17:00:00,69.66685425925928,0.12673454,4.339152,39.201333999999996,17.202346,23.127728,4.7752884,4.890405000000001,6.298141599999999,71.46675687242795
2020-06-09 17:30:00,70.20158969135808,0.12235673333333334,4.289230000000001,39.119753333333335,17.26091,23.285206666666667,4.7443729999999995,4.876908666666666,6.2631559999999995,71.78567679012346
2020-06-09 18:00:00,70.21797290123459,0.1233167,4.287986666666668,39.12128,17.291726666666666,23.373189999999997,4.682314000000001,4.813387666666666,6.268884333333332,72.01199234567902
2020-06-09 18:30:00,70.11340220164607,0.11901469999999999,4.287549166666666,39.18001333333334,17.300343333333334,23.422813333333334,4.650310500000001,4.766336166666666,6.2341085000000005,72.13917522633743
2020-06-09 19:00:00,70.08022170781892,0.11852286666666667,4.341065333333333,39.35512333333333,17.32186666666667,23.422929999999997,4.608287,4.690616666666666,6.100966666666667,72.24411695473249
2020-06-09 19:30:00,69.63498263374487,0.12049333333333334,4.389965,39.38979666666667,17.299286666666667,23.38188,4.611166333333333,4.675291,6.092629666666666,72.18899069958844
2020-06-09 20:00:00,69.98350567901232,0.1208125,4.423809,39.347145,17.30549,23.416565000000002,4.6090835000000006,4.653289499999999,6.085805,71.92425226337448
2020-06-09 20:30:00,69.94556281893011,0.12350968,4.418746799999999,39.181414,17.315194,23.476918000000005,4.6543094,4.6783788,6.1143906,72.10638460905349
2020-06-09 21:00:00,69.15314759259265,0.12342229999999998,4.402911333333333,38.992016666666665,17.290346666666665,23.468239999999998,4.7090689999999995,4.732544333333334,6.244193,71.97836543209877
2020-06-09 21:30:00,69.27587000000005,0.12045983333333332,4.398991333333334,38.86936666666667,17.283196666666665,23.478236666666664,4.76042,4.780093333333334,6.2714940000000015,71.69492436213993
2020-06-09 22:00:00,69.221531872428,0.1171086,4.420894333333335,38.984941666666664,17.293015,23.437025000000002,4.762895666666666,4.7636915,6.181860666666668,71.50571358024692
2020-06-09 22:30:00,69.19689567901233,0.11926873333333332,4.421021666666667,39.03640333333333,17.304509999999997,23.450546666666668,4.746556,4.732959666666667,6.151427666666667,71.54300312757202
2020-06-09 23:00:00,69.13100483539093,0.1224423,4.371687333333333,39.01770333333334,17.324876666666665,23.511673333333334,4.728805333333334,4.706660333333333,6.1799903333333335,71.45279769547327
2020-06-09 23:30:00,69.20295098765435,0.12497023333333335,4.331496333333334,38.93541333333334,17.35249333333333,23.609193333333334,4.7248616666666665,4.69784,6.185770333333333,71.4089270781893
2020-06-10 00:00:00,69.40131648148149,0.12550246666666667,4.301159999999999,38.740593333333344,17.350295,23.666853333333336,4.765544833333334,4.7269315,6.281308833333334,71.39173637860084
2020-06-10 00:30:00,69.57716923868304,0.12726923333333334,4.293412333333333,38.71228333333333,17.273523333333333,23.52217333333333,4.857147333333334,4.789844333333334,6.382148333333333,71.3378874074074
2020-06-10 01:00:00,69.52984113168726,0.12873403333333333,4.309558,38.838116666666664,17.26629,23.459356666666665,4.8818356666666665,4.794789666666667,6.279941999999999,71.47725777777778
2020-06-10 01:30:00,69.19701722222219,0.13000024999999998,4.3311715,38.89801,17.275755,23.45189,4.9027235,4.799519000000001,6.1702025,71.3003660082304
2020-06-10 02:00:00,69.30569816872419,0.12647716,4.358601999999999,38.63842999999999,17.232114,23.448764,4.9798164,4.8791854,6.2955309999999995,71.32019942386832
2020-06-10 02:30:00,69.43183545267487,0.12069803333333333,4.3793809999999995,38.50112666666667,17.244573333333335,23.484783333333336,4.9919020000000005,4.904475333333334,6.331904999999999,71.25010353909465
2020-06-10 03:00:00,69.3632391152263,0.11758799999999998,4.374261333333333,38.42264333333334,17.314253333333337,23.599273333333333,4.946175333333334,4.8732993333333345,6.311916,71.28742279835393
2020-06-10 03:30:00,69.41804179012341,0.11672088333333334,4.352706333333333,38.35539166666666,17.345028333333335,23.72885166666667,4.8860155,4.830844833333333,6.3444935,71.35605794238684
2020-06-10 04:00:00,69.2792871193416,0.12099243333333333,4.406330333333333,38.833486666666666,17.32132,23.63389666666667,4.769751,4.685027666666667,6.190316,71.32946279835392
2020-06-10 04:30:00,69.24974975308646,0.1238565,4.423995333333334,39.00600666666667,17.296923333333332,23.564596666666663,4.751214666666667,4.651141,6.143440666666667,71.29775646090535
2020-06-10 05:00:00,69.2410074897119,0.12217705000000001,4.3696175,39.09655,17.322680000000002,23.559015,4.7461075,4.628923000000001,6.113322,71.41905226337448
2020-06-10 05:30:00,69.17287586419758,0.12160894,4.3314678,39.12152,17.343086,23.599514,4.7076568000000005,4.5961714,6.134617,71.35696189300414
2020-06-10 06:00:00,69.1073293621399,0.12078166666666668,4.319569,39.091006666666665,17.345920000000003,23.64520333333333,4.701221,4.590654,6.140905666666666,71.26839333333336
2020-06-10 06:30:00,69.0489032098765,0.1194234,4.3049316666666675,39.07194666666667,17.35153333333334,23.663556666666665,4.708352666666667,4.604762666666667,6.131444999999999,71.18677251028807
2020-06-10 07:00:00,69.18482720164613,0.11800270000000002,4.2652106666666665,39.14209333333333,17.359671666666667,23.656995,4.697019333333333,4.607138333333334,6.111276666666668,71.32022263374485
2020-06-10 07:30:00,68.59563526748963,0.11741050000000001,4.255683333333333,39.30341333333334,17.365309999999997,23.612386666666666,4.655568999999999,4.576669,6.0713696666666666,71.20152065843624
2020-06-10 08:00:00,68.83343339506175,0.11833389999999999,4.2616483333333335,39.38499,17.353309999999997,23.564006666666668,4.6301136666666665,4.556241,6.088678333333333,71.03714452674899
2020-06-10 08:30:00,68.98665995884772,0.1210692,4.278687,39.48601,17.348194999999997,23.524495,4.616194500000001,4.524954,6.0577335,71.20767975308644
2020-06-10 09:00:00,68.92493531414426,0.12411083999999999,4.26152,39.434744,17.335504,23.514180000000003,4.6617078,4.5638866,6.062499,71.27716000000001
2020-06-10 09:30:00,68.81387432098765,0.12663206666666665,4.233150333333334,39.29042999999999,17.28394666666667,23.480003333333332,4.768304333333333,4.672608333333334,6.099703666666667,71.42557917695476
2020-06-10 10:00:00,68.81122300411518,0.1281399,4.225640333333334,39.22441,17.23971,23.425053333333334,4.847086,4.7572920000000005,6.105045333333334,71.28148485596708
2020-06-10 10:30:00,68.77124670781889,0.12698413333333333,4.193525833333333,39.23763666666667,17.25655666666667,23.45132833333334,4.835857333333333,4.768251,6.0823471666666675,71.22208650205762
2020-06-10 11:00:00,68.83178072016457,0.12299673333333332,4.167064333333333,39.374653333333335,17.290706666666665,23.480220000000003,4.751781333333334,4.694867333333334,6.071279666666666,71.36045218106996
2020-06-10 11:30:00,68.89220353909467,0.12126716666666666,4.170005666666667,39.42605666666667,17.309266666666666,23.49000666666667,4.700305333333334,4.638011666666667,6.098689666666665,71.33626115226338
2020-06-10 12:00:00,68.98637940329216,0.1185763,4.146216000000001,39.41717,17.331015,23.54057,4.6866555000000005,4.6222585,6.091230500000001,71.2680526748971
2020-06-10 12:30:00,69.06229039094649,0.11688644,4.13965,39.419106000000006,17.303441999999997,23.53625,4.7044868,4.656423800000001,6.0780981999999995,71.36456757201644
2020-06-10 13:00:00,69.17300740740744,0.11690096666666668,4.132941,39.45938,17.251406666666664,23.50383666666667,4.724929,4.690336,6.074936,71.52736534979424
2020-06-10 13:30:00,68.94362779835387,0.11725826666666667,4.135306333333332,39.61072000000001,17.21981333333333,23.44632,4.712735333333334,4.690272,6.021648,71.31442016460907
2020-06-10 14:00:00,69.4368413786008,0.11850715,4.14747,39.666305,17.20415,23.40242,4.710184,4.700670000000001,6.003806000000001,71.41147185185187
2020-06-10 14:30:00,70.65021744855973,0.11891191999999999,4.1393352000000005,39.554252000000005,17.176774,23.315652,4.803701200000001,4.785181,6.059510600000001,71.59550230452675
2020-06-10 15:00:00,70.98009041152267,0.1198374,4.121911333333333,39.35929,17.132393333333333,23.245786666666664,4.939399666666667,4.918856,6.114141,72.30312452674897
2020-06-10 15:30:00,70.80566444444446,0.11968816666666666,4.098128,39.246203333333334,17.132483333333333,23.262016666666664,5.008968666666667,4.997395333333333,6.0860623333333335,72.48298839506172
2020-06-10 16:00:00,69.86806775720167,0.12033858333333335,4.0853,39.11235666666666,17.094516666666664,23.239054999999997,5.057151333333333,5.0703051666666665,6.1722985,72.54990979423872
2020-06-10 16:30:00,70.07141119341563,0.1223245,4.117821666666667,39.17422333333334,17.03817666666667,23.15822,5.0475330000000005,5.075919333333333,6.216882666666667,72.10859053497941
2020-06-10 17:00:00,69.6641520987654,0.12319006666666665,4.133179666666667,39.205819999999996,17.015856666666668,23.124623333333336,5.069957,5.091747666666667,6.186181333333333,71.9089012345679
2020-06-10 17:30:00,69.77466728395058,0.12245110000000001,4.124375000000001,39.057694999999995,16.995665000000002,23.10194,5.12785,5.15602,6.265585,71.73280304526749
2020-06-10 18:00:00,69.83303341563781,0.12353962,4.1192842,38.89309000000001,16.960946,23.071934,5.163532,5.2065852,6.413579,71.61590353909462
2020-06-10 18:30:00,69.86443193415637,0.1258373,4.106995666666667,38.71196666666666,16.920363333333338,23.058836666666668,5.229137,5.282236666666667,6.517641333333333,71.73030962962963
2020-06-10 19:00:00,69.803752345679,0.1257557,4.130426666666666,38.66381333333333,16.91629333333334,23.055513333333334,5.266143,5.328713666666666,6.4653936666666665,71.7065051028807
2020-06-10 19:30:00,69.86781839506173,0.12451203333333333,4.154407333333334,38.82975,16.98004,23.073721666666668,5.195938833333334,5.249372,6.340811166666666,71.78173300411524
2020-06-10 20:00:00,69.90830069958851,0.12257390000000001,4.184102,39.03065,17.063246666666668,23.14641333333333,5.067729666666668,5.111639,6.2225790000000005,71.83726246913577
2020-06-10 20:30:00,69.82495216049382,0.12225063333333334,4.198042666666667,38.97962999999999,17.098706666666665,23.24115,5.025779,5.072034666666667,6.212255,71.87748395061732
2020-06-10 21:00:00,69.83005444444436,0.12258405,4.187627,38.820094999999995,17.070874999999997,23.278985000000002,5.070587499999999,5.114193,6.285531,71.75359234567904
2020-06-10 21:30:00,69.6073382716049,0.12051031999999999,4.1615788,38.484399999999994,17.00257,23.248764,5.1604773999999995,5.2369106,6.535611399999999,71.92311893004113
2020-06-10 22:00:00,69.65748129629627,0.11840329999999999,4.176451666666668,38.404203333333335,16.993669999999998,23.246926666666667,5.164009,5.249501333333334,6.597276666666666,71.66401226337445
2020-06-10 22:30:00,69.00718497942387,0.11779456666666666,4.241449,38.74534333333333,17.053526666666667,23.283576666666665,5.066738666666667,5.127576333333334,6.314146999999999,71.75656123456793
2020-06-10 23:00:00,69.67908226337447,0.11706089999999998,4.279216666666667,38.930434999999996,17.089938333333333,23.318348333333333,4.970658333333333,5.011964166666666,6.235143,71.3346409053498
2020-06-10 23:30:00,70.15668030864195,0.11519476666666667,4.283463666666667,39.012660000000004,17.11047333333333,23.33804333333333,4.924231333333333,4.955532666666667,6.212901666666667,71.76785209876546
2020-06-11 00:00:00,70.1540333127572,0.11656703333333333,4.267388,38.962516666666666,17.1335,23.430229999999998,4.891613333333333,4.927696,6.219605333333334,71.82160502057613
2020-06-11 00:30:00,70.2606494650206,0.11759315,4.2325669999999995,38.904635000000006,17.1631,23.524075000000003,4.851039,4.9046675,6.2510984999999994,71.95499053497943
2020-06-11 01:00:00,70.15443397119338,0.11491342,4.2003122,38.731698,17.166982,23.538524000000002,4.8668888,4.9200514,6.4101112,72.01354823045266
2020-06-11 01:30:00,70.18528041152263,0.11273739999999999,4.21228,38.540416666666665,17.10504,23.44896,4.9967836666666665,5.035539,6.498671000000001,72.03124650205763
2020-06-11 02:00:00,70.2513720987654,0.1150447,4.292968666666667,38.85053333333334,17.098406666666666,23.3403,4.961611,4.983193333333333,6.307956333333333,72.05449679012345
2020-06-11 02:30:00,70.25779831275719,0.11870636000000001,4.3155018,38.951260000000005,17.142068,23.350122,4.9029618,4.916233,6.2524131999999994,71.9819109465021
2020-06-11 03:00:00,70.33990286008232,0.12074977499999999,4.32391775,38.9277625,17.145235,23.3872475,4.91641675,4.90496975,6.2241159999999995,72.20348016460906
2020-06-11 03:30:00,70.30652559670779,0.12113013333333333,4.296059333333333,38.84007333333333,17.160163333333333,23.42706,4.941219333333333,4.930227333333334,6.237489333333333,72.06810197530862
2020-06-11 04:00:00,70.63309341563789,0.12221196666666667,4.282560666666666,38.781483333333334,17.171263333333332,23.449830000000002,4.971155,4.949400333333333,6.224204333333333,72.16609679012343
2020-06-11 04:30:00,70.57104769547335,0.12282858333333334,4.265678833333333,38.69772166666666,17.15789,23.401778333333336,5.0328800000000005,5.007755333333333,6.262546833333334,72.42787786008226
2020-06-11 05:00:00,69.74632668724279,0.1223899,4.251708999999999,38.527073333333334,17.10936,23.35464,5.09941,5.079796000000001,6.404939333333334,72.2187388477366
2020-06-11 05:30:00,68.74793534979428,0.1212362,4.246934666666667,38.34194,17.068119999999997,23.315026666666668,5.1780143333333335,5.162296,6.515795,71.8917391769547
2020-06-11 06:00:00,68.72684532921811,0.1220053,4.2675825,38.245695,17.05114,23.241194999999998,5.234322000000001,5.221537000000001,6.565453,71.2603552263375
2020-06-11 06:30:00,68.97658851851851,0.12728,4.3332302,38.591674,17.105528,23.158386,5.1523268,5.1168026,6.3628434,71.01964057613169
2020-06-11 07:00:00,69.16916841563791,0.1289031,4.355322666666666,38.90501666666666,17.191996666666668,23.199846666666662,4.961327666666667,4.933728666666668,6.271726666666666,71.0734839506173
2020-06-11 07:30:00,69.77942818930043,0.1269275,4.342230333333333,39.01537,17.235069999999997,23.294483333333332,4.863552333333334,4.828288,6.242691666666666,71.26232411522636
