,timestamp,B_C2H6,B_C3H8,B_iC4H10,B_nC4H10
2182,2020-06-11 07:00:00,4.081906670655677,38.09729682274737,16.95563827259604,23.837927988237325
2183,2020-06-11 07:30:00,4.069469575330568,38.08416803216653,16.958726624258514,23.84174232003787
2184,2020-06-11 08:00:00,4.050932929332727,38.09511592010409,16.96244797914592,23.836953460068962
2185,2020-06-11 08:30:00,4.032976540254838,38.11910573972453,16.968014626321434,23.830948878501438
2186,2020-06-11 09:00:00,4.0211250139937516,38.13377039497482,16.972525642916736,23.827727292855958
2187,2020-06-11 09:30:00,4.011935037455586,38.12519021652805,16.96446920353695,23.822096131162912
2188,2020-06-11 10:00:00,4.0003527076888705,38.10813460854281,16.94732680094214,23.815247432254726
2189,2020-06-11 10:30:00,3.988783530995315,38.09302213531522,16.928488312703234,23.810525995658452
2190,2020-06-11 11:00:00,3.9727808731070855,38.09779764222603,16.929052615587505,23.81691667255456
2191,2020-06-11 11:30:00,3.9609247008211383,38.13181400706975,16.936460638282686,23.820477057771097
2192,2020-06-11 12:00:00,3.9609247008211383,38.13181400706975,16.936460638282686,23.820477057771097
2193,2020-06-11 12:30:00,3.9595879734700405,38.186623143463635,16.939713725664653,23.81664209952524
2194,2020-06-11 13:00:00,3.9705458371498716,38.22452737368825,16.922111381940667,23.80214868828304
2195,2020-06-11 13:30:00,3.976553479103563,38.2147753587099,16.89721915155811,23.796603741911277
2196,2020-06-11 14:00:00,3.968516058499058,38.18493949075149,16.883344861461623,23.803451736605574
2197,2020-06-11 14:30:00,3.9550792300226894,38.16856894209489,16.890400220323723,23.819668301633172
2198,2020-06-11 15:00:00,3.957419683344174,38.19874434294901,16.905459617176987,23.819271613241124
2199,2020-06-11 15:30:00,3.9702282809864866,38.217076348717804,16.915707440530838,23.812057346899593
2200,2020-06-11 16:00:00,3.9870914792439347,38.21088402426125,16.918377497455566,23.80889480228426
2201,2020-06-11 16:30:00,3.999439996592222,38.088350913482174,16.900719638447413,23.831172899936952
2202,2020-06-11 17:00:00,4.0081712288455105,38.02086695910891,16.89135564787245,23.825712580444318
2203,2020-06-11 17:30:00,4.025178704963592,37.99404601430984,16.884267011729253,23.80459777298777
2204,2020-06-11 18:00:00,4.0523165353831985,37.97783145084195,16.872909865088825,23.778891320796255
2205,2020-06-11 18:30:00,4.067620735412856,37.93249612502025,16.860629200409104,23.774583958954945
2206,2020-06-11 19:00:00,4.065065988308001,37.859537624853225,16.85545090954382,23.791227146168552
2207,2020-06-11 19:30:00,4.051597723642331,37.78959643376973,16.853342519381055,23.81753635812543
2208,2020-06-11 20:00:00,4.0484655246242,37.772619199149226,16.846887623888215,23.826728322689984
2209,2020-06-11 20:30:00,4.068103998000241,37.79615737792831,16.82953206342583,23.809696622400097
2210,2020-06-11 21:00:00,4.099068426241551,37.83046873348727,16.810579668392283,23.778911956998503
2211,2020-06-11 21:30:00,4.122136312431033,37.82340971606641,16.80470155102691,23.770280420935116
2212,2020-06-11 22:00:00,4.116621964384789,37.75871923804444,16.814193794352335,23.799209768320104
2213,2020-06-11 22:30:00,4.096955123747256,37.68082625864802,16.831367899926725,23.850965444047638
2214,2020-06-11 23:00:00,4.081700775049311,37.64259320417212,16.84015578083086,23.87914343716281
2215,2020-06-11 23:30:00,4.0854944679253755,37.67034637092847,16.845710830465574,23.87463479253353
2216,2020-06-12 00:00:00,4.098919330610514,37.737691656825454,16.846824906046272,23.847699040001412
2217,2020-06-12 00:30:00,4.106080006594541,37.80343320956549,16.84796055627609,23.818453392992133
2218,2020-06-12 01:00:00,4.106368324233619,37.84736554008833,16.84128721945939,23.785423300200954
2219,2020-06-12 01:30:00,4.103732410097007,37.858424702432785,16.820873556001253,23.738082418649885
2220,2020-06-12 02:00:00,4.095881674915663,37.85769873450819,16.794686997614406,23.680639716753163
2221,2020-06-12 02:30:00,4.095978238744337,37.886546286212436,16.76312070307758,23.61142085859102
2222,2020-06-12 03:00:00,4.094908751084326,37.9452983647543,16.74129562550063,23.55224253420832
2223,2020-06-12 03:30:00,4.09352738530942,37.99725121944773,16.73442100841268,23.517447302032387
2224,2020-06-12 04:00:00,4.083185383503416,37.994333018091694,16.743130872011236,23.514012561349375
2225,2020-06-12 04:30:00,4.072136254908444,37.95529317402034,16.759694189319717,23.52851060430372
2226,2020-06-12 05:00:00,4.071809236549121,37.92358101448672,16.773604535441194,23.55102092090026
2227,2020-06-12 05:30:00,4.083086074472893,37.91690034764164,16.78349084620138,23.570392576815024
2228,2020-06-12 06:00:00,4.100551861769391,37.933667644468656,16.78334782281117,23.578159865914266
2229,2020-06-12 06:30:00,4.122372545252668,37.948582208948636,16.75528706979221,23.56622912658005
2230,2020-06-12 07:00:00,4.148822139073584,37.97451096639604,16.706262182749725,23.542958579822546
2231,2020-06-12 07:30:00,4.179015178905988,38.01167860479382,16.66501223038694,23.536412559789323
2232,2020-06-12 08:00:00,4.188390521744869,38.04021522939961,16.647057623107866,23.57063222773725
2233,2020-06-12 08:30:00,4.179603229494795,38.05980235203026,16.66078481966165,23.63204534092447
2234,2020-06-12 09:00:00,4.169742626747585,38.07235916456351,16.673489655278487,23.681576339829434
2235,2020-06-12 09:30:00,4.1807459368249305,38.098097830972065,16.679650239236103,23.689743134350717
2236,2020-06-12 10:00:00,4.197656625122503,38.09248161871527,16.695023650633765,23.685452855803582
2237,2020-06-12 10:30:00,4.22088946637534,38.05934698614407,16.720418525448693,23.68831845761345
2238,2020-06-12 11:00:00,4.2418184712827465,38.008179529733624,16.742268184855895,23.696497951813328
2239,2020-06-12 11:30:00,4.266310773857954,37.98700105293409,16.733014677193886,23.68513902481898
2240,2020-06-12 12:00:00,4.274187091821446,38.01761695354182,16.716795016559843,23.650886743514874
2241,2020-06-12 12:30:00,4.27386227434806,38.07258153128252,16.723708277624475,23.61133665935151
2242,2020-06-12 13:00:00,4.257457154208875,38.09071073087085,16.767652427110242,23.600651171696036
2243,2020-06-12 13:30:00,4.232253499143739,38.04915928563171,16.85303538986429,23.617507488893953
2244,2020-06-12 14:00:00,4.2079274585250666,37.96475347123145,16.93195760566994,23.667687684518008
2245,2020-06-12 14:30:00,4.189917018931208,37.91680990914768,16.959392983749503,23.704981827892148
2246,2020-06-12 15:00:00,4.1819199082818725,37.90342522999784,16.93388167152092,23.730172118972124
2247,2020-06-12 15:30:00,4.176251342174766,37.938720799777705,16.87235894732204,23.695324326062615
2248,2020-06-12 16:00:00,4.1812856478699105,37.962895761785035,16.82492654995957,23.637206686655475
2249,2020-06-12 16:30:00,4.192693184122443,37.95367971475114,16.79484207064963,23.58165216401179
2250,2020-06-12 17:00:00,4.206489308274112,37.92732205351487,16.778787467789375,23.550915166862996
2251,2020-06-12 17:30:00,4.201673870030074,37.8987529994468,16.768846431025523,23.542784638782493
2252,2020-06-12 18:00:00,4.178808562322387,37.90191326784726,16.77619246064358,23.552770407737565
2253,2020-06-12 18:30:00,4.146668508645147,37.910288052872914,16.818785156065125,23.59236870720035
2254,2020-06-12 19:00:00,4.127550393916,37.90377149452259,16.84024292892414,23.607746581973256
2255,2020-06-12 19:30:00,4.1373234905653,37.879445723984176,16.801279176932397,23.569297143789534
2256,2020-06-12 20:00:00,4.157601372587287,37.82547531584983,16.727058841397117,23.502602676745042
2257,2020-06-12 20:30:00,4.1796429762909995,37.77992004471607,16.669103930414554,23.450514811621463
2258,2020-06-12 21:00:00,4.181515198350409,37.7444941070552,16.635247507776093,23.437752751493736
2259,2020-06-12 21:30:00,4.179443729891846,37.7463423092256,16.60044111912668,23.42944092628519
2260,2020-06-12 22:00:00,4.179157300637161,37.764192237879,16.571054574729978,23.422935145128417
2261,2020-06-12 22:30:00,4.188850139863597,37.76858174071941,16.564935626461573,23.40853518585649
2262,2020-06-12 23:00:00,4.209171023170333,37.785332378141234,16.591157684275267,23.394899557717416
2263,2020-06-12 23:30:00,4.216466203918442,37.86317649937355,16.711631187879536,23.470783364903994
2264,2020-06-13 00:00:00,4.209500966347273,37.9365229013245,16.778552859633464,23.539428128561305
2265,2020-06-13 00:30:00,4.209500966347273,37.9365229013245,16.778552859633464,23.539428128561305
2266,2020-06-13 01:00:00,4.212300990519891,37.99640708596484,16.814075076203615,23.56527372654937
2267,2020-06-13 01:30:00,4.209981098550293,38.01988863364355,16.8154759946897,23.544514494341392
2268,2020-06-13 02:00:00,4.192628634394076,37.98226006953998,16.792291452130236,23.51506453314744
2269,2020-06-13 02:30:00,4.167613550130096,37.95881900279111,16.773057695630545,23.50716772974217
2270,2020-06-13 03:00:00,4.145378375575286,37.965945497996266,16.777159441956222,23.530486985307185
2271,2020-06-13 03:30:00,4.135980902844095,38.03122158110538,16.798358401564958,23.558923007672497
2272,2020-06-13 04:00:00,4.141366123370907,38.11224747676876,16.81874380974112,23.582068502911845
2273,2020-06-13 04:30:00,4.159138097654639,38.16846071775154,16.81953270157837,23.59780214443592
2274,2020-06-13 05:00:00,4.168287268849763,38.176733837572364,16.819923649777024,23.619010725650803
2275,2020-06-13 05:30:00,4.149715041567067,38.133981994970725,16.84211415820139,23.65784405092684
2276,2020-06-13 06:00:00,4.133139720480778,38.10744407157123,16.86924959870068,23.678667216095544
2277,2020-06-13 06:30:00,4.134481309309594,38.11843789330797,16.881992415884994,23.669702549888207
2278,2020-06-13 07:00:00,4.155719383244848,38.155405936229485,16.872155425632744,23.634733121111125
2279,2020-06-13 07:30:00,4.170260785728576,38.17497467077465,16.854963383750967,23.6046396399422
2280,2020-06-13 08:00:00,4.169704505059941,38.15856784437558,16.837559963661082,23.590064520734003
2281,2020-06-13 08:30:00,4.167652042235142,38.14386143389278,16.821867739909244,23.577846640974983
2282,2020-06-13 09:00:00,4.164225210664955,38.15227320919075,16.81813843677926,23.56929630937631
2283,2020-06-13 09:30:00,4.157476298286268,38.19521054663974,16.835774814563468,23.57141696841847
2284,2020-06-13 10:00:00,4.150044260731693,38.23576115174261,16.868677396989348,23.590001429534063
2285,2020-06-13 10:30:00,4.142916718461713,38.23944597081352,16.89755786294741,23.616560051214847
2286,2020-06-13 11:00:00,4.140002849599354,38.21160127770103,16.907891099188017,23.632538687207166
2287,2020-06-13 11:30:00,4.159376414413059,38.18160449188014,16.8882992690409,23.60297978189216
2288,2020-06-13 12:00:00,4.190016655104448,38.172909483725114,16.85469582350574,23.53295656014619
2289,2020-06-13 12:30:00,4.2241415205443165,38.14645720493417,16.807263535743196,23.441147756888995
2290,2020-06-13 13:00:00,4.223088288516928,38.08923576235043,16.770947803911376,23.390347577915563
2291,2020-06-13 13:30:00,4.194734183623481,38.01118279542597,16.76472541666394,23.411121194897486
2292,2020-06-13 14:00:00,4.164983653836973,37.95887707062251,16.785439620160204,23.479190106937377
2293,2020-06-13 14:30:00,4.148783498336783,37.95400316349692,16.81485696134945,23.552956487148926
2294,2020-06-13 15:00:00,4.165056694354885,38.00784077765327,16.833167072079625,23.58743272600166
2295,2020-06-13 15:30:00,4.197136401647534,38.06934617514724,16.83543857056922,23.589609109503773
2296,2020-06-13 16:00:00,4.240133876186814,38.10767496309353,16.836985032078637,23.588044221619604
2297,2020-06-13 16:30:00,4.26471510517541,38.06783842563335,16.834980053153746,23.601567517250743
2298,2020-06-13 17:00:00,4.268816626471337,37.97676045004464,16.832293964412507,23.62320928279104
2299,2020-06-13 17:30:00,4.26095536757236,37.86763132038413,16.825596618353323,23.638671474655318
2300,2020-06-13 18:00:00,4.261635420986931,37.822839311428844,16.818934824138122,23.628668889249234
2301,2020-06-13 18:30:00,4.2673718810381525,37.832954351371214,16.823188854470093,23.624233360728823
2302,2020-06-13 19:00:00,4.25872435492242,37.86677615971513,16.835710498720463,23.63261599512309
2303,2020-06-13 19:30:00,4.230453836171698,37.855480241114435,16.853586521319134,23.67580725317917
2304,2020-06-13 20:00:00,4.192653037299467,37.788079793420756,16.86735293895528,23.73013860554635
2305,2020-06-13 20:30:00,4.168031313912337,37.71860634368513,16.85191261016726,23.732777874962437
2306,2020-06-13 21:00:00,4.161139576205478,37.696499299525,16.826008458107715,23.695131794506405
2307,2020-06-13 21:30:00,4.170568427353958,37.732272386307194,16.803623769173157,23.641185580758183
2308,2020-06-13 22:00:00,4.191074927185637,37.715485226154364,16.79119422517852,23.62278005702687
2309,2020-06-13 22:30:00,4.213077747779651,37.638973985753815,16.78467736162838,23.629154170496303
2310,2020-06-13 23:00:00,4.226676377324701,37.531290578580204,16.796230953815815,23.666121521303268
2311,2020-06-13 23:30:00,4.2248148731285085,37.46731109214835,16.830138123743044,23.73647021579536
2312,2020-06-14 00:00:00,4.233326221860756,37.54244992238161,16.853202231520566,23.773973752345213
2313,2020-06-14 00:30:00,4.249049310113472,37.67467406692169,16.8479929180593,23.76524903743737
2314,2020-06-14 01:00:00,4.254400310187293,37.84328732573208,16.841276200412565,23.722545616079174
2315,2020-06-14 01:30:00,4.230730314999264,37.90900310798917,16.84781788423173,23.71390612208578
2316,2020-06-14 02:00:00,4.1977899684898246,37.92841628731659,16.862547867355484,23.734163520170842
2317,2020-06-14 02:30:00,4.177430461524538,37.92279617964082,16.87122485449313,23.760451558323687
2318,2020-06-14 03:00:00,4.156612131289267,37.92749566695336,16.876213538326326,23.774913180864104
2319,2020-06-14 03:30:00,4.136573173131714,37.976046337928445,16.88204656891966,23.76665620045842
2320,2020-06-14 04:00:00,4.1230156356639425,38.04770443213581,16.882581083671553,23.741619037477697
2321,2020-06-14 04:30:00,4.1272351416036805,38.12657319406654,16.879128434764183,23.708319450907396
2322,2020-06-14 05:00:00,4.129063094800719,38.15673027278185,16.870163077506405,23.683656521069892
2323,2020-06-14 05:30:00,4.1201406245126275,38.13501452659767,16.84930765195301,23.662572769174062
2324,2020-06-14 06:00:00,4.103550001832435,38.07499715275228,16.816713091422045,23.63762879811467
2325,2020-06-14 06:30:00,4.082318368641204,38.0298333898119,16.793011249933315,23.621871236888893
2326,2020-06-14 07:00:00,4.061719069574336,38.04912568213839,16.79504016489414,23.62192554659363
2327,2020-06-14 07:30:00,4.044405389761896,38.09535171262283,16.815923058529776,23.638210149144946
2328,2020-06-14 08:00:00,4.029702483694071,38.136551892270745,16.838290660510786,23.660595152361964
2329,2020-06-14 08:30:00,4.02119112014161,38.14675943028903,16.842117764516214,23.67465599709683
2330,2020-06-14 09:00:00,4.009693448698393,38.15441301779038,16.82473340189638,23.678127437720462
2331,2020-06-14 09:30:00,4.00631136347999,38.19889480242786,16.791345181983637,23.654476001438997
2332,2020-06-14 10:00:00,4.0087355274373415,38.25577544168553,16.761558341198302,23.620916651657303
2333,2020-06-14 10:30:00,4.0107180743213515,38.27762616044863,16.739184955427923,23.573775779285274
2334,2020-06-14 11:00:00,4.006565288082484,38.21974233738773,16.7129954734079,23.523603926906553
2335,2020-06-14 11:30:00,3.9912807796677234,38.123206384215656,16.69153932672444,23.48851444427102
2336,2020-06-14 12:00:00,3.9733013599804248,37.97955259710629,16.638758561591253,23.44752682422272
2337,2020-06-14 12:30:00,3.984140352658904,37.97031681229437,16.60391897251034,23.41325626344347
2338,2020-06-14 13:00:00,3.996235407001115,37.95781883155128,16.574415262838926,23.379085259373362
2339,2020-06-14 13:30:00,3.996688355487234,37.89359976542906,16.55138125181886,23.357596994638655
2340,2020-06-14 14:00:00,3.9885818025969177,37.781032348453216,16.5229205408924,23.341221797362167
2341,2020-06-14 14:30:00,3.9904548936588746,37.69147427408891,16.499281651573916,23.32966973820812
2342,2020-06-14 15:00:00,4.00133204175976,37.67709086111435,16.504966922777715,23.33011448832207
2343,2020-06-14 15:30:00,4.025246448448437,37.74950999536715,16.547538928717145,23.351908781983976
2344,2020-06-14 16:00:00,4.046257748455795,37.821404980221075,16.601961301885236,23.39814684846653
2345,2020-06-14 16:30:00,4.0565943741094195,37.81920516258225,16.629091898215595,23.44933772348432
2346,2020-06-14 17:00:00,4.04958506684191,37.69493918100271,16.61096675886683,23.474888286018125
2347,2020-06-14 17:30:00,4.042869786904867,37.56444581013287,16.579611787746927,23.47633085854638
2348,2020-06-14 18:00:00,4.059616767904911,37.54752474462465,16.574435649671518,23.47747754620027
